id,year,predicted,obs,gap
22,1997,260.3323974609375,174.399993896484,-85.9324035644535
22,1998,261.5395202636719,173.800003051758,-87.73951721191386
22,1999,262.619873046875,171.699996948242,-90.91987609863301
22,2000,263.6033020019531,147.300003051758,-116.30329895019511
23,1970,,90.0,
23,1971,,92.5999984741211,
23,1972,,99.3000030517578,
23,1973,,98.9000015258789,
23,1974,,100.300003051758,
23,1975,,103.099998474121,
23,1976,,102.400001525879,
23,1977,,102.400001525879,
23,1978,,103.099998474121,
23,1979,,101.0,
23,1980,,102.699996948242,
23,1981,,103.0,
23,1982,,97.5,
23,1983,,96.3000030517578,
23,1984,92.68841552734375,88.9000015258789,-3.7884140014648438
23,1985,88.20073699951172,88.0,-0.20073699951171875
23,1986,83.5746841430664,88.1999969482422,4.6253128051757955
23,1987,80.17340850830078,82.3000030517578,2.126594543457017
23,1988,74.93243408203125,77.6999969482422,2.7675628662109517
23,1989,72.27530670166016,74.4000015258789,2.12469482421875
23,1990,71.65615844726562,70.8000030517578,-0.8561553955078267
23,1991,71.34493255615234,69.9000015258789,-1.4449310302734375
23,1992,70.45066833496094,71.4000015258789,0.9493331909179688
23,1993,71.32257080078125,69.0,-2.32257080078125
23,1994,71.18276977539062,68.1999969482422,-2.9827728271484233
23,1995,69.98836517333984,67.0,-2.9883651733398438
23,1996,73.44964599609375,65.6999969482422,-7.749649047851548
23,1997,72.8304672241211,61.7999992370605,-11.030467987060597
23,1998,71.32762145996094,62.5999984741211,-8.727622985839837
23,1999,81.75543212890625,59.7000007629395,-22.055431365966747
23,2000,90.55128479003906,53.7999992370605,-36.751285552978565
24,1970,,172.399993896484,
24,1971,,187.600006103516,
24,1972,,214.100006103516,
24,1973,,226.5,
24,1974,,227.300003051758,
24,1975,,226.0,
24,1976,,230.199996948242,
24,1977,,217.0,
24,1978,,205.5,
24,1979,,197.300003051758,
24,1980,,187.800003051758,
24,1981,,179.300003051758,
24,1982,,179.0,
24,1983,,169.800003051758,
24,1984,165.00836181640625,160.600006103516,-4.4083557128902555
24,1985,163.34066772460938,156.300003051758,-7.0406646728513635
24,1986,164.5241241455078,154.399993896484,-10.124130249023807
24,1987,166.84393310546875,150.5,-16.34393310546875
24,1988,169.18380737304688,146.0,-23.183807373046875
24,1989,171.9237823486328,139.300003051758,-32.6237792968748
24,1990,173.81028747558594,133.699996948242,-40.11029052734395
24,1991,176.21258544921875,132.699996948242,-43.51258850097676
24,1992,178.1602783203125,128.899993896484,-49.260284423828494
24,1993,178.16812133789062,129.699996948242,-48.46812438964864
24,1994,178.88778686523438,112.699996948242,-66.18778991699237
24,1995,180.09637451171875,124.900001525879,-55.196372985839744
24,1996,183.43954467773438,129.699996948242,-53.73954772949239
24,1997,184.2203369140625,125.599998474121,-58.620338439941506
24,1998,191.47940063476562,126.0,-65.47940063476562
24,1999,194.29629516601562,113.099998474121,-81.19629669189463
24,2000,197.87039184570312,109.0,-88.87039184570312
25,1970,,93.8000030517578,
25,1971,,98.5,
25,1972,,103.800003051758,
25,1973,,108.699996948242,
25,1974,,110.5,
25,1975,,117.900001525879,
25,1976,,125.400001525879,
25,1977,,122.199996948242,
25,1978,,121.900001525879,
25,1979,,121.300003051758,
25,1980,,123.699996948242,
25,1981,,125.699996948242,
25,1982,,126.800003051758,
25,1983,,119.599998474121,
25,1984,111.687744140625,109.400001525879,-2.2877426147459943
25,1985,104.80339050292969,103.199996948242,-1.6033935546876847
25,1986,94.90859985351562,99.8000030517578,4.891403198242173
25,1987,87.16932678222656,92.3000030517578,5.130676269531236
25,1988,79.52767181396484,87.0999984741211,7.57232666015625
25,1989,71.81717681884766,84.0999984741211,12.282821655273438
25,1990,69.03324890136719,77.0999984741211,8.066749572753906
25,1991,66.51193237304688,85.1999969482422,18.688064575195327
25,1992,65.8628158569336,74.3000030517578,8.437187194824205
25,1993,61.965980529785156,83.0,21.034019470214844
25,1994,61.181846618652344,81.0,19.818153381347656
25,1995,60.47404098510742,80.5999984741211,20.125957489013672
25,1996,58.60248565673828,80.8000030517578,22.197517395019517
25,1997,60.046104431152344,77.5,17.453895568847656
25,1998,58.11438751220703,79.0999984741211,20.985610961914062
25,1999,55.862396240234375,74.6999969482422,18.837600708007827
25,2000,59.275001525878906,72.5,13.224998474121094
26,1970,,121.599998474121,
26,1971,,124.599998474121,
26,1972,,124.400001525879,
26,1973,,120.5,
26,1974,,122.099998474121,
26,1975,,122.5,
26,1976,,124.599998474121,
26,1977,,127.300003051758,
26,1978,,131.300003051758,
26,1979,,130.899993896484,
26,1980,,133.5,
26,1981,,132.800003051758,
26,1982,,134.0,
26,1983,,130.0,
26,1984,127.9461898803711,127.099998474121,-0.8461914062500995
26,1985,128.0509490966797,126.699996948242,-1.3509521484376847
26,1986,127.1827163696289,126.300003051758,-0.882713317870909
26,1987,126.27159118652344,124.599998474121,-1.6715927124024432
26,1988,125.45703887939453,122.400001525879,-3.0570373535155255
26,1989,125.16079711914062,118.599998474121,-6.560798645019631
26,1990,125.19509887695312,115.5,-9.695098876953125
26,1991,125.41751098632812,113.199996948242,-12.217514038086122
26,1992,125.53394317626953,112.300003051758,-13.233940124511534
26,1993,125.39422607421875,108.900001525879,-16.494224548339744
26,1994,125.4158935546875,108.599998474121,-16.815895080566506
26,1995,125.63642883300781,111.699996948242,-13.93643188476581
26,1996,124.81332397460938,107.599998474121,-17.21332550048838
26,1997,124.35585021972656,108.599998474121,-15.755851745605568
26,1998,124.0269775390625,106.400001525879,-17.626976013183494
26,1999,123.54708099365234,104.0,-19.547080993652344
26,2000,123.53385162353516,99.9000015258789,-23.63385009765625
27,1970,,108.400001525879,
27,1971,,115.400001525879,
27,1972,,121.699996948242,
27,1973,,124.099998474121,
27,1974,,130.5,
27,1975,,132.899993896484,
27,1976,,138.600006103516,
27,1977,,140.399993896484,
27,1978,,143.600006103516,
27,1979,,141.600006103516,
27,1980,,141.600006103516,
27,1981,,143.699996948242,
27,1982,,147.0,
27,1983,,140.0,
27,1984,130.82321166992188,128.100006103516,-2.7232055664058805
27,1985,119.53717041015625,124.199996948242,4.662826538085753
27,1986,109.79595947265625,119.900001525879,10.104042053222756
27,1987,101.06690216064453,113.099998474121,12.033096313476463
27,1988,92.52056121826172,103.599998474121,11.079437255859276
27,1989,86.6817398071289,97.5,10.818260192871094
27,1990,81.48754119873047,88.4000015258789,6.9124603271484375
27,1991,80.61335754394531,87.8000030517578,7.186645507812486
27,1992,78.67650604248047,86.3000030517578,7.6234970092773295
27,1993,77.68194580078125,86.1999969482422,8.518051147460952
27,1994,76.24539947509766,104.800003051758,28.55460357666034
27,1995,75.24566650390625,109.5,34.25433349609375
27,1996,74.94127655029297,110.800003051758,35.85872650146503
27,1997,77.725341796875,111.800003051758,34.074661254883
27,1998,76.79109191894531,112.199996948242,35.40890502929669
27,1999,75.25833129882812,111.400001525879,36.14167022705088
27,2000,74.95285034179688,108.900001525879,33.94715118408213
28,1970,,107.300003051758,
28,1971,,106.300003051758,
28,1972,,109.0,
28,1973,,110.699996948242,
28,1974,,114.199996948242,
28,1975,,114.599998474121,
28,1976,,118.800003051758,
28,1977,,120.099998474121,
28,1978,,122.300003051758,
28,1979,,122.599998474121,
28,1980,,124.0,
28,1981,,125.199996948242,
28,1982,,123.300003051758,
28,1983,,125.300003051758,
28,1984,123.87796020507812,115.300003051758,-8.577957153320128
28,1985,122.85990905761719,115.800003051758,-7.05990600585919
28,1986,120.77503204345703,113.900001525879,-6.8750305175780255
28,1987,118.26224517822266,110.599998474121,-7.662246704101662
28,1988,116.06007385253906,107.599998474121,-8.460075378418068
28,1989,113.80265808105469,107.099998474121,-6.702659606933693
28,1990,113.6265640258789,101.300003051758,-12.326560974120909
28,1991,112.93801879882812,102.5,-10.438018798828125
28,1992,112.77201080322266,96.1999969482422,-16.572013854980455
28,1993,112.23120880126953,94.6999969482422,-17.53121185302733
28,1994,111.76435852050781,95.4000015258789,-16.364356994628906
28,1995,111.29667663574219,95.4000015258789,-15.896675109863281
28,1996,111.41975402832031,93.3000030517578,-18.119750976562514
28,1997,111.81959533691406,92.9000015258789,-18.919593811035156
28,1998,111.9181900024414,92.0999984741211,-19.818191528320312
28,1999,113.17394256591797,91.0999984741211,-22.073944091796875
28,2000,113.04158782958984,87.9000015258789,-25.141586303710938
29,1970,,123.900001525879,
29,1971,,123.199996948242,
29,1972,,134.399993896484,
29,1973,,142.0,
29,1974,,146.100006103516,
29,1975,,154.699996948242,
29,1976,,150.199996948242,
29,1977,,148.800003051758,
29,1978,,146.800003051758,
29,1979,,145.800003051758,
29,1980,,149.300003051758,
29,1981,,151.199996948242,
29,1982,,146.300003051758,
29,1983,,135.800003051758,
29,1984,125.59239196777344,136.899993896484,11.307601928710568
29,1985,117.84537506103516,133.399993896484,15.55461883544885
29,1986,110.09303283691406,136.300003051758,26.20697021484395
29,1987,103.37541198730469,124.400001525879,21.02458953857432
29,1988,98.23423767089844,138.0,39.76576232910156
29,1989,95.35055541992188,120.800003051758,25.449447631836122
29,1990,95.71430969238281,101.400001525879,5.685691833496193
29,1991,92.81873321533203,103.599998474121,10.781265258788963
29,1992,92.81830596923828,100.099998474121,7.281692504882713
29,1993,92.95152282714844,94.0999984741211,1.1484756469726562
29,1994,91.97213745117188,91.9000015258789,-0.07213592529296875
29,1995,89.08172607421875,90.8000030517578,1.7182769775390483
29,1996,95.90731811523438,87.5,-8.407318115234375
29,1997,96.24581146240234,90.0,-6.245811462402344
29,1998,94.44061279296875,88.6999969482422,-5.740615844726548
29,1999,93.10920715332031,86.9000015258789,-6.209205627441406
29,2000,115.19784545898438,83.0999984741211,-32.09784698486328
30,1970,,103.599998474121,
30,1971,,115.0,
30,1972,,118.699996948242,
30,1973,,125.5,
30,1974,,129.699996948242,
30,1975,,130.5,
30,1976,,136.800003051758,
30,1977,,137.199996948242,
30,1978,,140.399993896484,
30,1979,,135.699996948242,
30,1980,,138.300003051758,
30,1981,,136.100006103516,
30,1982,,136.0,
30,1983,,131.100006103516,
30,1984,120.73633575439453,127.0,6.263664245605469
30,1985,115.3458023071289,125.400001525879,10.0541992187501
30,1986,109.27591705322266,126.599998474121,17.324081420898338
30,1987,101.90669250488281,126.599998474121,24.69330596923818
30,1988,92.12364196777344,124.400001525879,32.27635955810557
30,1989,82.32902526855469,122.400001525879,40.07097625732432
30,1990,76.62533569335938,118.599998474121,41.97466278076162
30,1991,74.65567016601562,121.5,46.844329833984375
30,1992,73.88993072509766,112.800003051758,38.91007232666034
30,1993,72.70934295654297,115.199996948242,42.490653991699034
30,1994,68.85901641845703,112.199996948242,43.34098052978497
30,1995,71.15789794921875,109.199996948242,38.04209899902325
30,1996,72.26665496826172,102.900001525879,30.633346557617287
30,1997,68.89227294921875,124.5,55.60772705078125
30,1998,67.80610656738281,126.900001525879,59.09389495849619
30,1999,69.91121673583984,109.400001525879,39.48878479003916
30,2000,70.72250366210938,103.900001525879,33.17749786376963
31,1970,,92.6999969482422,
31,1971,,96.6999969482422,
31,1972,,103.0,
31,1973,,103.5,
31,1974,,108.400001525879,
31,1975,,113.5,
31,1976,,116.699996948242,
31,1977,,115.599998474121,
31,1978,,116.900001525879,
31,1979,,117.400001525879,
31,1980,,114.699996948242,
31,1981,,115.699996948242,
31,1982,,113.0,
31,1983,,109.800003051758,
31,1984,99.81635284423828,105.699996948242,5.8836441040037215
31,1985,90.94374084472656,104.400001525879,13.456260681152443
31,1986,81.23829650878906,97.0,15.761703491210938
31,1987,73.08573913574219,95.8000030517578,22.71426391601561
31,1988,63.540489196777344,91.9000015258789,28.359512329101562
31,1989,60.371395111083984,87.4000015258789,27.028606414794922
31,1990,52.84728240966797,88.3000030517578,35.45272064208983
31,1991,54.71379852294922,91.8000030517578,37.08620452880858
31,1992,55.2601432800293,93.0,37.7398567199707
31,1993,54.080047607421875,91.5999984741211,37.51995086669922
31,1994,55.187931060791016,94.8000030517578,39.61207199096678
31,1995,54.9185791015625,98.5999984741211,43.681419372558594
31,1996,54.74430465698242,92.3000030517578,37.555698394775376
31,1997,56.353424072265625,88.8000030517578,32.44657897949217
31,1998,52.26024627685547,88.3000030517578,36.03975677490233
31,1999,58.87031173706055,83.5,24.629688262939453
31,2000,65.15925598144531,75.0999984741211,9.940742492675781
32,1970,,99.8000030517578,
32,1971,,106.300003051758,
32,1972,,111.5,
32,1973,,109.699996948242,
32,1974,,114.800003051758,
32,1975,,117.400001525879,
32,1976,,121.699996948242,
32,1977,,124.599998474121,
32,1978,,127.300003051758,
32,1979,,127.199996948242,
32,1980,,130.399993896484,
32,1981,,129.100006103516,
32,1982,,131.399993896484,
32,1983,,129.0,
32,1984,122.43193054199219,125.099998474121,2.6680679321288068
32,1985,120.78215789794922,128.699996948242,7.91783905029277
32,1986,118.10258483886719,129.0,10.897415161132812
32,1987,113.93437194824219,130.600006103516,16.665634155273807
32,1988,110.49104309082031,125.300003051758,14.808959960937685
32,1989,107.82901763916016,124.699996948242,16.870979309081847
32,1990,105.83053588867188,121.800003051758,15.969467163086122
32,1991,104.83744812011719,120.599998474121,15.762550354003807
32,1992,104.11324310302734,121.0,16.886756896972656
32,1993,103.47705078125,120.800003051758,17.322952270507997
32,1994,102.93394470214844,118.800003051758,15.86605834960956
32,1995,102.58837127685547,125.400001525879,22.811630249023537
32,1996,102.520751953125,119.199996948242,16.679244995117003
32,1997,103.4808120727539,118.900001525879,15.4191894531251
32,1998,103.42142486572266,119.699996948242,16.278572082519347
32,1999,102.06362915039062,115.599998474121,13.53636932373037
32,2000,100.9604263305664,108.699996948242,7.7395706176755965
33,1970,,106.400001525879,
33,1971,,108.900001525879,
33,1972,,108.599998474121,
33,1973,,110.400001525879,
33,1974,,114.699996948242,
33,1975,,116.0,
33,1976,,121.400001525879,
33,1977,,124.199996948242,
33,1978,,126.599998474121,
33,1979,,126.400001525879,
33,1980,,129.699996948242,
33,1981,,129.0,
33,1982,,131.199996948242,
33,1983,,126.400001525879,
33,1984,121.48454284667969,117.199996948242,-4.284545898437685
33,1985,120.98677825927734,115.900001525879,-5.086776733398338
33,1986,119.293212890625,113.699996948242,-5.593215942382997
33,1987,117.83645629882812,105.800003051758,-12.036453247070128
33,1988,116.32144165039062,96.5,-19.821441650390625
33,1989,114.493896484375,94.5,-19.993896484375
33,1990,113.0940170288086,85.5999984741211,-27.4940185546875
33,1991,112.81822967529297,79.4000015258789,-33.41822814941406
33,1992,112.43878173828125,77.1999969482422,-35.23878479003905
33,1993,111.80511474609375,81.3000030517578,-30.50511169433595
33,1994,111.302490234375,78.8000030517578,-32.5024871826172
33,1995,111.50192260742188,75.1999969482422,-36.30192565917967
33,1996,110.74853515625,74.5999984741211,-36.148536682128906
33,1997,111.33843231201172,72.5999984741211,-38.738433837890625
33,1998,111.45439147949219,73.1999969482422,-38.254394531249986
33,1999,110.14191436767578,67.5999984741211,-42.54191589355469
33,2000,110.19518280029297,69.3000030517578,-40.89517974853517
34,1970,,65.5,
34,1971,,67.6999969482422,
34,1972,,71.3000030517578,
34,1973,,72.6999969482422,
34,1974,,75.5999984741211,
34,1975,,75.8000030517578,
34,1976,,77.9000015258789,
34,1977,,78.0,
34,1978,,79.5999984741211,
34,1979,,79.0999984741211,
34,1980,,74.8000030517578,
34,1981,,77.5999984741211,
34,1982,,73.5999984741211,
34,1983,,69.0,
34,1984,66.29609680175781,66.3000030517578,0.003906249999985789
34,1985,64.691650390625,66.5,1.808349609375
34,1986,63.701324462890625,64.4000015258789,0.6986770629882812
34,1987,63.127098083496094,67.6999969482422,4.572898864746108
34,1988,62.87778091430664,55.0,-7.877780914306641
34,1989,62.900390625,57.0,-5.900390625
34,1990,62.67707443237305,53.4000015258789,-9.277072906494148
34,1991,62.83367156982422,53.5,-9.333671569824219
34,1992,62.78431701660156,55.0,-7.7843170166015625
34,1993,62.66525650024414,56.2000007629395,-6.465255737304638
34,1994,62.935516357421875,55.7999992370605,-7.135517120361378
34,1995,62.849395751953125,52.0,-10.849395751953125
34,1996,62.89056396484375,54.0,-8.89056396484375
34,1997,64.38731384277344,57.0,-7.3873138427734375
34,1998,64.6523666381836,42.2999992370605,-22.352367401123097
34,1999,68.163818359375,43.9000015258789,-24.2638168334961
34,2000,69.27975463867188,40.7000007629395,-28.579753875732372
35,1970,,122.599998474121,
35,1971,,124.400001525879,
35,1972,,138.0,
35,1973,,146.800003051758,
35,1974,,151.800003051758,
35,1975,,155.5,
35,1976,,171.100006103516,
35,1977,,169.399993896484,
35,1978,,162.399993896484,
35,1979,,160.899993896484,
35,1980,,161.600006103516,
35,1981,,163.800003051758,
35,1982,,162.300003051758,
35,1983,,153.800003051758,
35,1984,140.51412963867188,144.300003051758,3.7858734130861365
35,1985,133.0543212890625,144.5,11.4456787109375
35,1986,126.41067504882812,131.199996948242,4.7893218994138635
35,1987,118.89024353027344,128.300003051758,9.409759521484574
35,1988,110.27440643310547,128.699996948242,18.42559051513652
35,1989,105.77294921875,120.900001525879,15.127052307129006
35,1990,100.76484680175781,124.300003051758,23.535156250000185
35,1991,98.52116394042969,120.900001525879,22.37883758544932
35,1992,96.1238784790039,126.5,30.376121520996094
35,1993,95.25589752197266,117.199996948242,21.944099426269347
35,1994,93.5560302734375,120.300003051758,26.743972778320497
35,1995,91.94780731201172,123.199996948242,31.252189636230284
35,1996,92.73942565917969,102.5,9.760574340820312
35,1997,94.55169677734375,97.6999969482422,3.1483001708984517
35,1998,91.19961547851562,97.0,5.800384521484375
35,1999,92.34674835205078,94.0999984741211,1.7532501220703125
35,2000,94.12966918945312,88.9000015258789,-5.229667663574219
36,1970,,124.300003051758,
36,1971,,128.399993896484,
36,1972,,137.0,
36,1973,,143.100006103516,
36,1974,,149.600006103516,
36,1975,,152.699996948242,
36,1976,,158.100006103516,
36,1977,,157.699996948242,
36,1978,,155.899993896484,
36,1979,,151.800003051758,
36,1980,,148.899993896484,
36,1981,,149.899993896484,
36,1982,,147.399993896484,
36,1983,,144.699996948242,
36,1984,135.735107421875,136.800003051758,1.0648956298830115
36,1985,130.4666290283203,134.600006103516,4.133377075195682
36,1986,125.01850891113281,135.800003051758,10.781494140625199
36,1987,122.78582763671875,133.0,10.21417236328125
36,1988,119.49058532714844,129.5,10.009414672851562
36,1989,117.78036499023438,122.5,4.719635009765625
36,1990,115.78366088867188,118.900001525879,3.1163406372071307
36,1991,116.03016662597656,109.099998474121,-6.930168151855568
36,1992,115.88710021972656,108.199996948242,-7.68710327148456
36,1993,114.85699462890625,105.400001525879,-9.456993103027244
36,1994,114.12593078613281,106.199996948242,-7.92593383789081
36,1995,113.03541564941406,106.699996948242,-6.33541870117206
36,1996,112.22002410888672,104.599998474121,-7.6200256347657245
36,1997,115.47860717773438,108.0,-7.478607177734375
36,1998,116.26557922363281,105.599998474121,-10.665580749511818
36,1999,119.57929992675781,102.099998474121,-17.47930145263682
36,2000,118.18978881835938,96.6999969482422,-21.489791870117173
37,1970,,114.5,
37,1971,,111.5,
37,1972,,117.5,
37,1973,,116.599998474121,
37,1974,,119.900001525879,
37,1975,,123.199996948242,
37,1976,,129.699996948242,
37,1977,,133.899993896484,
37,1978,,131.600006103516,
37,1979,,122.099998474121,
37,1980,,122.300003051758,
37,1981,,120.5,
37,1982,,119.800003051758,
37,1983,,115.699996948242,
37,1984,114.10111999511719,111.900001525879,-2.2011184692381818
37,1985,114.23703002929688,109.099998474121,-5.137031555175881
37,1986,115.10565185546875,112.099998474121,-3.0056533813477557
37,1987,116.3634033203125,107.5,-8.8634033203125
37,1988,117.36996459960938,109.099998474121,-8.26996612548838
37,1989,117.99015808105469,104.0,-13.990158081054688
37,1990,118.65249633789062,104.099998474121,-14.55249786376963
37,1991,119.01373291015625,100.099998474121,-18.913734436035256
37,1992,119.24468994140625,97.9000015258789,-21.344688415527344
37,1993,119.46345520019531,111.0,-8.463455200195312
37,1994,119.7022933959961,104.199996948242,-15.502296447754091
37,1995,119.87045288085938,115.199996948242,-4.670455932617372
37,1996,119.91737365722656,112.699996948242,-7.21737670898456
37,1997,120.21926879882812,114.5,-5.719268798828125
37,1998,120.49052429199219,114.599998474121,-5.890525817871193
37,1999,119.58477783203125,112.400001525879,-7.184776306152244
37,2000,119.67222595214844,107.900001525879,-11.772224426269432
38,1970,,106.400001525879,
38,1971,,105.400001525879,
38,1972,,108.800003051758,
38,1973,,109.5,
38,1974,,111.800003051758,
38,1975,,113.5,
38,1976,,115.400001525879,
38,1977,,117.199996948242,
38,1978,,116.699996948242,
38,1979,,117.099998474121,
38,1980,,117.599998474121,
38,1981,,119.900001525879,
38,1982,,115.599998474121,
38,1983,,106.300003051758,
38,1984,104.54927062988281,105.599998474121,1.0507278442381818
38,1985,103.89608001708984,107.0,3.1039199829101562
38,1986,103.70671081542969,105.400001525879,1.6932907104493182
38,1987,103.36277770996094,106.0,2.6372222900390625
38,1988,103.65514373779297,102.599998474121,-1.0551452636719745
38,1989,103.75593566894531,100.300003051758,-3.4559326171873153
38,1990,103.8651123046875,94.0,-9.8651123046875
38,1991,104.01530456542969,95.5,-8.515304565429688
38,1992,103.9974365234375,96.1999969482422,-7.797439575195298
38,1993,104.2697525024414,91.1999969482422,-13.069755554199205
38,1994,104.38235473632812,91.8000030517578,-12.582351684570327
38,1995,104.65348052978516,93.5,-11.153480529785156
38,1996,104.71344757080078,92.0999984741211,-12.613449096679688
38,1997,104.94268798828125,91.9000015258789,-13.042686462402344
38,1998,104.63023376464844,88.6999969482422,-15.930236816406236
38,1999,105.07174682617188,84.4000015258789,-20.67174530029297
38,2000,109.48011016845703,80.0999984741211,-29.380111694335938
39,1970,,132.199996948242,
39,1971,,131.699996948242,
39,1972,,140.0,
39,1973,,141.199996948242,
39,1974,,145.800003051758,
39,1975,,160.699996948242,
39,1976,,161.5,
39,1977,,160.399993896484,
39,1978,,160.300003051758,
39,1979,,168.600006103516,
39,1980,,158.100006103516,
39,1981,,163.100006103516,
39,1982,,157.699996948242,
39,1983,,141.199996948242,
39,1984,139.23324584960938,128.899993896484,-10.33325195312537
39,1985,136.83518981933594,125.699996948242,-11.135192871093935
39,1986,133.7248077392578,124.800003051758,-8.924804687499815
39,1987,132.3475799560547,110.400001525879,-21.94757843017568
39,1988,131.16407775878906,114.300003051758,-16.864074707031065
39,1989,130.21421813964844,111.400001525879,-18.81421661376943
39,1990,130.34042358398438,96.9000015258789,-33.44042205810547
39,1991,130.01522827148438,109.099998474121,-20.91522979736338
39,1992,130.25033569335938,110.800003051758,-19.450332641601378
39,1993,129.99127197265625,108.400001525879,-21.591270446777244
39,1994,130.6898193359375,111.199996948242,-19.489822387695497
39,1995,130.95535278320312,115.0,-15.955352783203125
39,1996,130.9217529296875,110.300003051758,-20.621749877929503
39,1997,130.92886352539062,108.800003051758,-22.128860473632628
39,1998,129.6787567138672,102.900001525879,-26.77875518798818
39,1999,130.87469482421875,104.800003051758,-26.074691772460753
39,2000,141.410888671875,90.5,-50.910888671875
