id,year,predicted,obs,gap
19,1994,111.5647964477539,88.1999969482422,-23.364799499511705
19,1995,112.95205688476562,90.5,-22.452056884765625
19,1996,113.17621612548828,87.3000030517578,-25.876213073730483
19,1997,114.27796936035156,88.9000015258789,-25.377967834472656
19,1998,114.63727569580078,89.0999984741211,-25.537277221679688
19,1999,114.6552734375,82.5999984741211,-32.055274963378906
19,2000,115.5440902709961,75.5,-40.044090270996094
20,1970,108.099998474121,108.099998474121,0.0
20,1971,108.599998474121,108.599998474121,0.0
20,1972,104.900001525879,104.900001525879,0.0
20,1973,106.599998474121,106.599998474121,0.0
20,1974,110.5,110.5,0.0
20,1975,114.099998474121,114.099998474121,0.0
20,1976,118.099998474121,118.099998474121,0.0
20,1977,117.699996948242,117.699996948242,0.0
20,1978,117.400001525879,117.400001525879,0.0
20,1979,116.099998474121,116.099998474121,0.0
20,1980,116.300003051758,116.300003051758,0.0
20,1981,117.0,117.0,0.0
20,1982,117.099998474121,117.099998474121,0.0
20,1983,110.800003051758,110.800003051758,0.0
20,1984,108.99185943603516,107.699996948242,-1.2918624877931535
20,1985,107.98775482177734,105.099998474121,-2.8877563476563495
20,1986,106.96785736083984,103.099998474121,-3.8678588867188495
20,1987,106.63090515136719,101.300003051758,-5.33090209960919
20,1988,106.03739929199219,92.9000015258789,-13.137397766113281
20,1989,105.5523910522461,93.8000030517578,-11.752388000488295
20,1990,105.2538833618164,89.9000015258789,-15.3538818359375
20,1991,104.81843566894531,92.4000015258789,-12.418434143066406
20,1992,104.68082427978516,90.5999984741211,-14.080825805664062
20,1993,104.58295440673828,91.0999984741211,-13.482955932617188
20,1994,104.6105728149414,85.9000015258789,-18.7105712890625
20,1995,104.69697570800781,88.5,-16.196975708007812
20,1996,104.81385803222656,86.1999969482422,-18.61386108398436
20,1997,105.01332092285156,85.5,-19.513320922851562
20,1998,104.88043212890625,83.0999984741211,-21.780433654785156
20,1999,105.07308959960938,86.5999984741211,-18.47309112548828
20,2000,106.3044204711914,77.5999984741211,-28.704421997070312
21,1970,189.5,189.5,0.0
21,1971,190.5,190.5,0.0
21,1972,198.600006103516,198.600006103516,0.0
21,1973,201.5,201.5,0.0
21,1974,204.699996948242,204.699996948242,0.0
21,1975,205.199996948242,205.199996948242,0.0
21,1976,201.399993896484,201.399993896484,0.0
21,1977,190.800003051758,190.800003051758,0.0
21,1978,187.0,187.0,0.0
21,1979,183.300003051758,183.300003051758,0.0
21,1980,177.699996948242,177.699996948242,0.0
21,1981,171.899993896484,171.899993896484,0.0
21,1982,165.100006103516,165.100006103516,0.0
21,1983,159.199996948242,159.199996948242,0.0
21,1984,157.60476684570312,136.600006103516,-21.00476074218713
21,1985,155.2556915283203,146.699996948242,-8.555694580078324
21,1986,156.986328125,142.600006103516,-14.386322021484006
21,1987,156.29669189453125,147.699996948242,-8.596694946289261
21,1988,158.232421875,141.899993896484,-16.332427978515994
21,1989,159.62997436523438,137.899993896484,-21.72998046875037
21,1990,161.0549774169922,137.300003051758,-23.754974365234176
21,1991,163.3730010986328,115.5,-47.87300109863281
21,1992,163.4512939453125,110.0,-53.4512939453125
21,1993,165.2729034423828,108.099998474121,-57.17290496826182
21,1994,164.88294982910156,105.199996948242,-59.68295288085956
21,1995,164.7382354736328,100.900001525879,-63.83823394775381
21,1996,168.2157440185547,99.0,-69.21574401855469
21,1997,174.0138397216797,95.5999984741211,-78.4138412475586
21,1998,174.36679077148438,102.400001525879,-71.96678924560537
21,1999,180.865478515625,103.900001525879,-76.965476989746
21,2000,182.2448272705078,93.1999969482422,-89.04483032226561
22,1970,265.700012207031,265.700012207031,0.0
22,1971,278.0,278.0,0.0
22,1972,296.200012207031,296.200012207031,0.0
22,1973,279.0,279.0,0.0
22,1974,269.799987792969,269.799987792969,0.0
22,1975,269.100006103516,269.100006103516,0.0
22,1976,290.5,290.5,0.0
22,1977,278.799987792969,278.799987792969,0.0
22,1978,269.600006103516,269.600006103516,0.0
22,1979,254.600006103516,254.600006103516,0.0
22,1980,247.800003051758,247.800003051758,0.0
22,1981,245.399993896484,245.399993896484,0.0
22,1982,239.800003051758,239.800003051758,0.0
22,1983,232.899993896484,232.899993896484,0.0
22,1984,228.6915740966797,215.100006103516,-13.591567993163693
22,1985,227.7977294921875,201.100006103516,-26.697723388671506
22,1986,229.75848388671875,195.899993896484,-33.858489990234744
22,1987,230.16961669921875,195.100006103516,-35.069610595702756
22,1988,231.93980407714844,180.399993896484,-51.53981018066443
22,1989,233.86338806152344,172.899993896484,-60.96339416503943
22,1990,235.82835388183594,152.399993896484,-83.42835998535193
22,1991,236.81280517578125,144.800003051758,-92.01280212402324
22,1992,237.8718719482422,143.699996948242,-94.1718750000002
22,1993,238.4805450439453,148.899993896484,-89.5805511474613
22,1994,238.34713745117188,153.800003051758,-84.54713439941386
22,1995,238.86756896972656,158.5,-80.36756896972656
22,1996,256.8448791503906,158.0,-98.84487915039062
22,1997,260.9893493652344,174.399993896484,-86.58935546875037
22,1998,261.7012023925781,173.800003051758,-87.90119934082011
22,1999,262.3216857910156,171.699996948242,-90.62168884277364
22,2000,263.112060546875,147.300003051758,-115.81205749511699
23,1970,90.0,90.0,0.0
23,1971,92.5999984741211,92.5999984741211,0.0
23,1972,99.3000030517578,99.3000030517578,0.0
23,1973,98.9000015258789,98.9000015258789,0.0
23,1974,100.300003051758,100.300003051758,0.0
23,1975,103.099998474121,103.099998474121,0.0
23,1976,102.400001525879,102.400001525879,0.0
23,1977,102.400001525879,102.400001525879,0.0
23,1978,103.099998474121,103.099998474121,0.0
23,1979,101.0,101.0,0.0
23,1980,102.699996948242,102.699996948242,0.0
23,1981,103.0,103.0,0.0
23,1982,97.5,97.5,0.0
23,1983,96.3000030517578,96.3000030517578,0.0
23,1984,92.78404998779297,88.9000015258789,-3.8840484619140625
23,1985,88.5227279663086,88.0,-0.5227279663085938
23,1986,83.3995132446289,88.1999969482422,4.8004837036132955
23,1987,80.23405456542969,82.3000030517578,2.065948486328111
23,1988,75.09590911865234,77.6999969482422,2.604087829589858
23,1989,72.79031372070312,74.4000015258789,1.6096878051757812
23,1990,73.19352722167969,70.8000030517578,-2.393524169921889
23,1991,72.50507354736328,69.9000015258789,-2.605072021484375
23,1992,72.57191467285156,71.4000015258789,-1.1719131469726562
23,1993,73.3381576538086,69.0,-4.338157653808594
23,1994,72.98947143554688,68.1999969482422,-4.789474487304673
23,1995,72.39789581298828,67.0,-5.397895812988281
23,1996,75.85626983642578,65.6999969482422,-10.15627288818358
23,1997,76.11911010742188,61.7999992370605,-14.319110870361378
23,1998,75.16020965576172,62.5999984741211,-12.560211181640618
23,1999,84.5197525024414,59.7000007629395,-24.819751739501903
23,2000,92.1235580444336,53.7999992370605,-38.3235588073731
24,1970,172.399993896484,172.399993896484,0.0
24,1971,187.600006103516,187.600006103516,0.0
24,1972,214.100006103516,214.100006103516,0.0
24,1973,226.5,226.5,0.0
24,1974,227.300003051758,227.300003051758,0.0
24,1975,226.0,226.0,0.0
24,1976,230.199996948242,230.199996948242,0.0
24,1977,217.0,217.0,0.0
24,1978,205.5,205.5,0.0
24,1979,197.300003051758,197.300003051758,0.0
24,1980,187.800003051758,187.800003051758,0.0
24,1981,179.300003051758,179.300003051758,0.0
24,1982,179.0,179.0,0.0
24,1983,169.800003051758,169.800003051758,0.0
24,1984,165.14773559570312,160.600006103516,-4.5477294921871305
24,1985,163.43568420410156,156.300003051758,-7.135681152343551
24,1986,164.30673217773438,154.399993896484,-9.90673828125037
24,1987,166.91717529296875,150.5,-16.41717529296875
24,1988,169.29672241210938,146.0,-23.296722412109375
24,1989,170.92294311523438,139.300003051758,-31.622940063476364
24,1990,172.57888793945312,133.699996948242,-38.87889099121114
24,1991,174.76864624023438,132.699996948242,-42.06864929199239
24,1992,176.5891571044922,128.899993896484,-47.68916320800818
24,1993,176.39427185058594,129.699996948242,-46.69427490234395
24,1994,176.84915161132812,112.699996948242,-64.14915466308612
24,1995,178.08787536621094,124.900001525879,-53.18787384033193
24,1996,180.8284149169922,129.699996948242,-51.1284179687502
24,1997,183.38189697265625,125.599998474121,-57.781898498535256
24,1998,193.3839874267578,126.0,-67.38398742675781
24,1999,196.8865509033203,113.099998474121,-83.78655242919932
24,2000,200.5236358642578,109.0,-91.52363586425781
25,1970,93.8000030517578,93.8000030517578,0.0
25,1971,98.5,98.5,0.0
25,1972,103.800003051758,103.800003051758,0.0
25,1973,108.699996948242,108.699996948242,0.0
25,1974,110.5,110.5,0.0
25,1975,117.900001525879,117.900001525879,0.0
25,1976,125.400001525879,125.400001525879,0.0
25,1977,122.199996948242,122.199996948242,0.0
25,1978,121.900001525879,121.900001525879,0.0
25,1979,121.300003051758,121.300003051758,0.0
25,1980,123.699996948242,123.699996948242,0.0
25,1981,125.699996948242,125.699996948242,0.0
25,1982,126.800003051758,126.800003051758,0.0
25,1983,119.599998474121,119.599998474121,0.0
25,1984,112.08562469482422,109.400001525879,-2.685623168945213
25,1985,105.6080093383789,103.199996948242,-2.4080123901369035
25,1986,96.18464660644531,99.8000030517578,3.615356445312486
25,1987,88.713134765625,92.3000030517578,3.5868682861327983
25,1988,80.4888687133789,87.0999984741211,6.6111297607421875
25,1989,75.46123504638672,84.0999984741211,8.638763427734375
25,1990,71.69264221191406,77.0999984741211,5.407356262207031
25,1991,70.28876495361328,85.1999969482422,14.91123199462892
25,1992,69.65963745117188,74.3000030517578,4.640365600585923
25,1993,67.63909149169922,83.0,15.360908508300781
25,1994,67.23953247070312,81.0,13.760467529296875
25,1995,66.54987335205078,80.5999984741211,14.050125122070312
25,1996,65.70140075683594,80.8000030517578,15.09860229492186
25,1997,65.65351867675781,77.5,11.846481323242188
25,1998,65.79463958740234,79.0999984741211,13.30535888671875
25,1999,64.68710327148438,74.6999969482422,10.012893676757827
25,2000,66.0068359375,72.5,6.4931640625
26,1970,121.599998474121,121.599998474121,0.0
26,1971,124.599998474121,124.599998474121,0.0
26,1972,124.400001525879,124.400001525879,0.0
26,1973,120.5,120.5,0.0
26,1974,122.099998474121,122.099998474121,0.0
26,1975,122.5,122.5,0.0
26,1976,124.599998474121,124.599998474121,0.0
26,1977,127.300003051758,127.300003051758,0.0
26,1978,131.300003051758,131.300003051758,0.0
26,1979,130.899993896484,130.899993896484,0.0
26,1980,133.5,133.5,0.0
26,1981,132.800003051758,132.800003051758,0.0
26,1982,134.0,134.0,0.0
26,1983,130.0,130.0,0.0
26,1984,127.30510711669922,127.099998474121,-0.20510864257822448
26,1985,127.35813903808594,126.699996948242,-0.6581420898439347
26,1986,126.32554626464844,126.300003051758,-0.02554321289044026
26,1987,125.5216064453125,124.599998474121,-0.9216079711915057
26,1988,124.93765258789062,122.400001525879,-2.5376510620116193
26,1989,124.8316421508789,118.599998474121,-6.231643676757912
26,1990,125.00123596191406,115.5,-9.501235961914062
26,1991,125.2243881225586,113.199996948242,-12.024391174316591
26,1992,125.32209777832031,112.300003051758,-13.022094726562315
26,1993,125.2467269897461,108.900001525879,-16.346725463867088
26,1994,125.22774505615234,108.599998474121,-16.62774658203135
26,1995,125.49641418457031,111.699996948242,-13.79641723632831
26,1996,124.70207214355469,107.599998474121,-17.102073669433693
26,1997,124.40022277832031,108.599998474121,-15.800224304199318
26,1998,124.32282257080078,106.400001525879,-17.922821044921776
26,1999,123.93941497802734,104.0,-19.939414978027344
26,2000,123.80867767333984,99.9000015258789,-23.908676147460938
27,1970,108.400001525879,108.400001525879,0.0
27,1971,115.400001525879,115.400001525879,0.0
27,1972,121.699996948242,121.699996948242,0.0
27,1973,124.099998474121,124.099998474121,0.0
27,1974,130.5,130.5,0.0
27,1975,132.899993896484,132.899993896484,0.0
27,1976,138.600006103516,138.600006103516,0.0
27,1977,140.399993896484,140.399993896484,0.0
27,1978,143.600006103516,143.600006103516,0.0
27,1979,141.600006103516,141.600006103516,0.0
27,1980,141.600006103516,141.600006103516,0.0
27,1981,143.699996948242,143.699996948242,0.0
27,1982,147.0,147.0,0.0
27,1983,140.0,140.0,0.0
27,1984,130.78794860839844,128.100006103516,-2.687942504882443
27,1985,122.37227630615234,124.199996948242,1.827720642089659
27,1986,114.53911590576172,119.900001525879,5.360885620117287
27,1987,103.65998840332031,113.099998474121,9.440010070800682
27,1988,93.28560638427734,103.599998474121,10.31439208984365
27,1989,85.9365005493164,97.5,11.563499450683594
27,1990,81.04176330566406,88.4000015258789,7.358238220214844
27,1991,81.15674591064453,87.8000030517578,6.643257141113267
27,1992,80.09174346923828,86.3000030517578,6.208259582519517
27,1993,78.79530334472656,86.1999969482422,7.404693603515639
27,1994,76.41061401367188,104.800003051758,28.389389038086122
27,1995,75.48765563964844,109.5,34.01234436035156
27,1996,77.76239776611328,110.800003051758,33.037605285644716
27,1997,79.65401458740234,111.800003051758,32.14598846435565
27,1998,79.12287902832031,112.199996948242,33.07711791992169
27,1999,79.78836059570312,111.400001525879,31.61164093017588
27,2000,76.10565948486328,108.900001525879,32.794342041015724
28,1970,107.300003051758,107.300003051758,0.0
28,1971,106.300003051758,106.300003051758,0.0
28,1972,109.0,109.0,0.0
28,1973,110.699996948242,110.699996948242,0.0
28,1974,114.199996948242,114.199996948242,0.0
28,1975,114.599998474121,114.599998474121,0.0
28,1976,118.800003051758,118.800003051758,0.0
28,1977,120.099998474121,120.099998474121,0.0
28,1978,122.300003051758,122.300003051758,0.0
28,1979,122.599998474121,122.599998474121,0.0
28,1980,124.0,124.0,0.0
28,1981,125.199996948242,125.199996948242,0.0
28,1982,123.300003051758,123.300003051758,0.0
28,1983,125.300003051758,125.300003051758,0.0
28,1984,123.1841049194336,115.300003051758,-7.8841018676755965
28,1985,122.04083251953125,115.800003051758,-6.240829467773253
28,1986,119.89936065673828,113.900001525879,-5.9993591308592755
28,1987,116.94095611572266,110.599998474121,-6.340957641601662
28,1988,114.66581726074219,107.599998474121,-7.065818786621193
28,1989,112.67807006835938,107.099998474121,-5.578071594238381
28,1990,112.39826965332031,101.300003051758,-11.098266601562315
28,1991,112.04373931884766,102.5,-9.543739318847656
28,1992,111.7360610961914,96.1999969482422,-15.536064147949205
28,1993,111.01123809814453,94.6999969482422,-16.31124114990233
28,1994,110.79386138916016,95.4000015258789,-15.39385986328125
28,1995,110.6392822265625,95.4000015258789,-15.239280700683594
28,1996,110.3288803100586,93.3000030517578,-17.028877258300795
28,1997,110.39208984375,92.9000015258789,-17.492088317871094
28,1998,109.7254409790039,92.0999984741211,-17.625442504882812
28,1999,111.81475830078125,91.0999984741211,-20.714759826660156
28,2000,111.67499542236328,87.9000015258789,-23.774993896484375
29,1970,123.900001525879,123.900001525879,0.0
29,1971,123.199996948242,123.199996948242,0.0
29,1972,134.399993896484,134.399993896484,0.0
29,1973,142.0,142.0,0.0
29,1974,146.100006103516,146.100006103516,0.0
29,1975,154.699996948242,154.699996948242,0.0
29,1976,150.199996948242,150.199996948242,0.0
29,1977,148.800003051758,148.800003051758,0.0
29,1978,146.800003051758,146.800003051758,0.0
29,1979,145.800003051758,145.800003051758,0.0
29,1980,149.300003051758,149.300003051758,0.0
29,1981,151.199996948242,151.199996948242,0.0
29,1982,146.300003051758,146.300003051758,0.0
29,1983,135.800003051758,135.800003051758,0.0
29,1984,126.05555725097656,136.899993896484,10.844436645507443
29,1985,117.65373992919922,133.399993896484,15.746253967284787
29,1986,110.06454467773438,136.300003051758,26.235458374023636
29,1987,103.59414672851562,124.400001525879,20.80585479736338
29,1988,97.17300415039062,138.0,40.826995849609375
29,1989,93.97718811035156,120.800003051758,26.822814941406435
29,1990,93.19004821777344,101.400001525879,8.209953308105568
29,1991,91.30931854248047,103.599998474121,12.290679931640526
29,1992,90.51264190673828,100.099998474121,9.587356567382713
29,1993,90.72831726074219,94.0999984741211,3.3716812133789062
29,1994,89.43286895751953,91.9000015258789,2.467132568359375
29,1995,87.42122650146484,90.8000030517578,3.3787765502929545
29,1996,98.1964340209961,87.5,-10.696434020996094
29,1997,98.6421890258789,90.0,-8.642189025878906
29,1998,97.18684387207031,88.6999969482422,-8.48684692382811
29,1999,98.24179077148438,86.9000015258789,-11.341789245605469
29,2000,115.79661560058594,83.0999984741211,-32.696617126464844
30,1970,103.599998474121,103.599998474121,0.0
30,1971,115.0,115.0,0.0
30,1972,118.699996948242,118.699996948242,0.0
30,1973,125.5,125.5,0.0
30,1974,129.699996948242,129.699996948242,0.0
30,1975,130.5,130.5,0.0
30,1976,136.800003051758,136.800003051758,0.0
30,1977,137.199996948242,137.199996948242,0.0
30,1978,140.399993896484,140.399993896484,0.0
30,1979,135.699996948242,135.699996948242,0.0
30,1980,138.300003051758,138.300003051758,0.0
30,1981,136.100006103516,136.100006103516,0.0
30,1982,136.0,136.0,0.0
30,1983,131.100006103516,131.100006103516,0.0
30,1984,120.94788360595703,127.0,6.052116394042969
30,1985,114.24246978759766,125.400001525879,11.15753173828135
30,1986,107.6064453125,126.599998474121,18.993553161620994
30,1987,98.09890747070312,126.599998474121,28.50109100341787
30,1988,88.2021255493164,124.400001525879,36.1978759765626
30,1989,78.81896209716797,122.400001525879,43.58103942871104
30,1990,72.9005126953125,118.599998474121,45.699485778808494
30,1991,73.57549285888672,121.5,47.92450714111328
30,1992,72.38652801513672,112.800003051758,40.41347503662128
30,1993,70.79586791992188,115.199996948242,44.40412902832013
30,1994,67.44095611572266,112.199996948242,44.75904083251935
30,1995,67.30665588378906,109.199996948242,41.89334106445294
30,1996,70.76799774169922,102.900001525879,32.13200378417979
30,1997,67.83743286132812,124.5,56.662567138671875
30,1998,65.53263854980469,126.900001525879,61.36736297607432
30,1999,67.5419921875,109.400001525879,41.858009338379006
30,2000,66.10991668701172,103.900001525879,37.79008483886729
31,1970,92.6999969482422,92.6999969482422,0.0
31,1971,96.6999969482422,96.6999969482422,0.0
31,1972,103.0,103.0,0.0
31,1973,103.5,103.5,0.0
31,1974,108.400001525879,108.400001525879,0.0
31,1975,113.5,113.5,0.0
31,1976,116.699996948242,116.699996948242,0.0
31,1977,115.599998474121,115.599998474121,0.0
31,1978,116.900001525879,116.900001525879,0.0
31,1979,117.400001525879,117.400001525879,0.0
31,1980,114.699996948242,114.699996948242,0.0
31,1981,115.699996948242,115.699996948242,0.0
31,1982,113.0,113.0,0.0
31,1983,109.800003051758,109.800003051758,0.0
31,1984,100.8248291015625,105.699996948242,4.875167846679503
31,1985,92.40911865234375,104.400001525879,11.990882873535256
31,1986,84.78988647460938,97.0,12.210113525390625
31,1987,77.22000122070312,95.8000030517578,18.580001831054673
31,1988,70.10562896728516,91.9000015258789,21.79437255859375
31,1989,68.09648132324219,87.4000015258789,19.30352020263672
31,1990,61.15134811401367,88.3000030517578,27.148654937744126
31,1991,61.28470993041992,91.8000030517578,30.515293121337876
31,1992,61.213035583496094,93.0,31.786964416503906
31,1993,59.42766571044922,91.5999984741211,32.172332763671875
31,1994,58.97946548461914,94.8000030517578,35.82053756713866
31,1995,57.72113800048828,98.5999984741211,40.87886047363281
31,1996,58.807884216308594,92.3000030517578,33.492118835449205
31,1997,59.54670715332031,88.8000030517578,29.253295898437486
31,1998,56.69511032104492,88.3000030517578,31.604892730712876
31,1999,65.34382629394531,83.5,18.156173706054688
31,2000,72.11419677734375,75.0999984741211,2.9858016967773438
32,1970,99.8000030517578,99.8000030517578,0.0
32,1971,106.300003051758,106.300003051758,0.0
32,1972,111.5,111.5,0.0
32,1973,109.699996948242,109.699996948242,0.0
32,1974,114.800003051758,114.800003051758,0.0
32,1975,117.400001525879,117.400001525879,0.0
32,1976,121.699996948242,121.699996948242,0.0
32,1977,124.599998474121,124.599998474121,0.0
32,1978,127.300003051758,127.300003051758,0.0
32,1979,127.199996948242,127.199996948242,0.0
32,1980,130.399993896484,130.399993896484,0.0
32,1981,129.100006103516,129.100006103516,0.0
32,1982,131.399993896484,131.399993896484,0.0
32,1983,129.0,129.0,0.0
32,1984,122.36154174804688,125.099998474121,2.7384567260741193
32,1985,120.71869659423828,128.699996948242,7.981300354003707
32,1986,116.87689208984375,129.0,12.12310791015625
32,1987,112.30992126464844,130.600006103516,18.290084838867557
32,1988,107.4396743774414,125.300003051758,17.86032867431659
32,1989,104.99922943115234,124.699996948242,19.70076751708966
32,1990,103.27157592773438,121.800003051758,18.528427124023622
32,1991,102.3258056640625,120.599998474121,18.274192810058494
32,1992,100.99899291992188,121.0,20.001007080078125
32,1993,100.67781066894531,120.800003051758,20.122192382812685
32,1994,100.32918548583984,118.800003051758,18.470817565918153
32,1995,99.50988006591797,125.400001525879,25.890121459961037
32,1996,99.66487121582031,119.199996948242,19.53512573242169
32,1997,100.15531158447266,118.900001525879,18.74468994140635
32,1998,100.50736236572266,119.699996948242,19.192634582519347
32,1999,100.29185485839844,115.599998474121,15.308143615722557
32,2000,99.90906524658203,108.699996948242,8.790931701659972
33,1970,106.400001525879,106.400001525879,0.0
33,1971,108.900001525879,108.900001525879,0.0
33,1972,108.599998474121,108.599998474121,0.0
33,1973,110.400001525879,110.400001525879,0.0
33,1974,114.699996948242,114.699996948242,0.0
33,1975,116.0,116.0,0.0
33,1976,121.400001525879,121.400001525879,0.0
33,1977,124.199996948242,124.199996948242,0.0
33,1978,126.599998474121,126.599998474121,0.0
33,1979,126.400001525879,126.400001525879,0.0
33,1980,129.699996948242,129.699996948242,0.0
33,1981,129.0,129.0,0.0
33,1982,131.199996948242,131.199996948242,0.0
33,1983,126.400001525879,126.400001525879,0.0
33,1984,120.68498229980469,117.199996948242,-3.4849853515626847
33,1985,119.66067504882812,115.900001525879,-3.7606735229491193
33,1986,117.79602813720703,113.699996948242,-4.0960311889650285
33,1987,116.22262573242188,105.800003051758,-10.422622680663878
33,1988,114.0489501953125,96.5,-17.5489501953125
33,1989,112.33866882324219,94.5,-17.838668823242188
33,1990,110.91505432128906,85.5999984741211,-25.31505584716797
33,1991,110.3868408203125,79.4000015258789,-30.986839294433594
33,1992,109.96348571777344,77.1999969482422,-32.763488769531236
33,1993,109.62577819824219,81.3000030517578,-28.32577514648439
33,1994,109.50735473632812,78.8000030517578,-30.707351684570327
33,1995,109.90137481689453,75.1999969482422,-34.70137786865233
33,1996,109.05211639404297,74.5999984741211,-34.452117919921875
33,1997,109.39879608154297,72.5999984741211,-36.798797607421875
33,1998,109.3719253540039,73.1999969482422,-36.171928405761705
33,1999,108.77027893066406,67.5999984741211,-41.17028045654297
33,2000,109.35063171386719,69.3000030517578,-40.05062866210939
34,1970,65.5,65.5,0.0
34,1971,67.6999969482422,67.6999969482422,0.0
34,1972,71.3000030517578,71.3000030517578,0.0
34,1973,72.6999969482422,72.6999969482422,0.0
34,1974,75.5999984741211,75.5999984741211,0.0
34,1975,75.8000030517578,75.8000030517578,0.0
34,1976,77.9000015258789,77.9000015258789,0.0
34,1977,78.0,78.0,0.0
34,1978,79.5999984741211,79.5999984741211,0.0
34,1979,79.0999984741211,79.0999984741211,0.0
34,1980,74.8000030517578,74.8000030517578,0.0
34,1981,77.5999984741211,77.5999984741211,0.0
34,1982,73.5999984741211,73.5999984741211,0.0
34,1983,69.0,69.0,0.0
34,1984,66.35279083251953,66.3000030517578,-0.05278778076173296
34,1985,64.95052337646484,66.5,1.5494766235351562
34,1986,63.968379974365234,64.4000015258789,0.4316215515136719
34,1987,63.435020446777344,67.6999969482422,4.264976501464858
34,1988,63.01715087890625,55.0,-8.01715087890625
34,1989,62.68084716796875,57.0,-5.68084716796875
34,1990,62.28314971923828,53.4000015258789,-8.883148193359382
34,1991,62.4835090637207,53.5,-8.983509063720703
34,1992,62.71794128417969,55.0,-7.7179412841796875
34,1993,62.6219367980957,56.2000007629395,-6.4219360351562
34,1994,62.752628326416016,55.7999992370605,-6.9526290893555185
34,1995,62.87482833862305,52.0,-10.874828338623047
34,1996,62.980411529541016,54.0,-8.980411529541016
34,1997,64.8226089477539,57.0,-7.822608947753906
34,1998,64.94752502441406,42.2999992370605,-22.647525787353565
34,1999,67.99284362792969,43.9000015258789,-24.09284210205079
34,2000,69.53282165527344,40.7000007629395,-28.832820892333935
35,1970,122.599998474121,122.599998474121,0.0
35,1971,124.400001525879,124.400001525879,0.0
35,1972,138.0,138.0,0.0
35,1973,146.800003051758,146.800003051758,0.0
35,1974,151.800003051758,151.800003051758,0.0
35,1975,155.5,155.5,0.0
35,1976,171.100006103516,171.100006103516,0.0
35,1977,169.399993896484,169.399993896484,0.0
35,1978,162.399993896484,162.399993896484,0.0
35,1979,160.899993896484,160.899993896484,0.0
35,1980,161.600006103516,161.600006103516,0.0
35,1981,163.800003051758,163.800003051758,0.0
35,1982,162.300003051758,162.300003051758,0.0
35,1983,153.800003051758,153.800003051758,0.0
35,1984,139.00338745117188,144.300003051758,5.2966156005861365
35,1985,129.9904022216797,144.5,14.509597778320312
35,1986,123.37950134277344,131.199996948242,7.820495605468551
35,1987,116.00017547607422,128.300003051758,12.299827575683793
35,1988,109.10987854003906,128.699996948242,19.590118408202926
35,1989,104.3370132446289,120.900001525879,16.5629882812501
35,1990,98.14605712890625,124.300003051758,26.153945922851747
35,1991,95.297607421875,120.900001525879,25.602394104004006
35,1992,92.90426635742188,126.5,33.595733642578125
35,1993,92.1213607788086,117.199996948242,25.07863616943341
35,1994,89.90963745117188,120.300003051758,30.390365600586122
35,1995,88.89413452148438,123.199996948242,34.30586242675763
35,1996,89.10816192626953,102.5,13.391838073730469
35,1997,90.46237182617188,97.6999969482422,7.237625122070327
35,1998,89.90276336669922,97.0,7.097236633300781
35,1999,91.51250457763672,94.0999984741211,2.587493896484375
35,2000,94.08834838867188,88.9000015258789,-5.188346862792969
36,1970,124.300003051758,124.300003051758,0.0
36,1971,128.399993896484,128.399993896484,0.0
36,1972,137.0,137.0,0.0
36,1973,143.100006103516,143.100006103516,0.0
36,1974,149.600006103516,149.600006103516,0.0
36,1975,152.699996948242,152.699996948242,0.0
36,1976,158.100006103516,158.100006103516,0.0
36,1977,157.699996948242,157.699996948242,0.0
36,1978,155.899993896484,155.899993896484,0.0
36,1979,151.800003051758,151.800003051758,0.0
36,1980,148.899993896484,148.899993896484,0.0
36,1981,149.899993896484,149.899993896484,0.0
36,1982,147.399993896484,147.399993896484,0.0
36,1983,144.699996948242,144.699996948242,0.0
36,1984,135.47303771972656,136.800003051758,1.326965332031449
36,1985,127.0832748413086,134.600006103516,7.516731262207401
36,1986,121.28396606445312,135.800003051758,14.516036987304886
36,1987,119.86845397949219,133.0,13.131546020507812
36,1988,116.48992156982422,129.5,13.010078430175781
36,1989,115.39382934570312,122.5,7.106170654296875
36,1990,112.26868438720703,118.900001525879,6.6313171386719745
36,1991,114.05255889892578,109.099998474121,-4.952560424804787
36,1992,114.32102966308594,108.199996948242,-6.121032714843935
36,1993,112.89559173583984,105.400001525879,-7.495590209960838
36,1994,112.4308090209961,106.199996948242,-6.230812072754091
36,1995,111.18070220947266,106.699996948242,-4.4807052612306535
36,1996,109.35638427734375,104.599998474121,-4.756385803222756
36,1997,116.18377685546875,108.0,-8.18377685546875
36,1998,117.52691650390625,105.599998474121,-11.926918029785256
36,1999,121.23413848876953,102.099998474121,-19.134140014648537
36,2000,120.06549835205078,96.6999969482422,-23.36550140380858
37,1970,114.5,114.5,0.0
37,1971,111.5,111.5,0.0
37,1972,117.5,117.5,0.0
37,1973,116.599998474121,116.599998474121,0.0
37,1974,119.900001525879,119.900001525879,0.0
37,1975,123.199996948242,123.199996948242,0.0
37,1976,129.699996948242,129.699996948242,0.0
37,1977,133.899993896484,133.899993896484,0.0
37,1978,131.600006103516,131.600006103516,0.0
37,1979,122.099998474121,122.099998474121,0.0
37,1980,122.300003051758,122.300003051758,0.0
37,1981,120.5,120.5,0.0
37,1982,119.800003051758,119.800003051758,0.0
37,1983,115.699996948242,115.699996948242,0.0
37,1984,114.43694305419922,111.900001525879,-2.536941528320213
